text,label,label_text
"in his first stab at the form , jacquot takes a slightly anarchic approach that works only sporadically .",2,neutral
one long string of cliches .,1,negative
"if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever .",1,negative
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .,0,very negative
"it 's played in the most straight-faced fashion , with little humor to lighten things up .",1,negative
"there is a fabric of complex ideas here , and feelings that profoundly deepen them .",3,positive
"it may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .",2,neutral
"while the stoically delivered hokum of hart 's war is never fun , it 's still a worthy addition to the growing canon of post-saving private ryan tributes to the greatest generation .",2,neutral
"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .",3,positive
it all feels like a monty python sketch gone horribly wrong .,0,very negative
it 's a stunning lyrical work of considerable force and truth .,3,positive
exists then as an occasionally insightful acting exercise .,2,neutral
"however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .",1,negative
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .,3,positive
a mess when it comes to the characters and writing ... but works its way underneath the skin like few movies have in recent memory .,2,neutral
"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists .",3,positive
"a very well-made , funny and entertaining picture .",4,very positive
` they ' begins and ends with scenes so terrifying i 'm still stunned .,2,neutral
"a perplexing example of promise unfulfilled , despite many charming moments .",2,neutral
a valueless kiddie paean to pro basketball underwritten by the nba .,1,negative
smith is careful not to make fun of these curious owners of architectural oddities .,2,neutral
"all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .",1,negative
"a swashbuckling tale of love , betrayal , revenge and above all , faith .",3,positive
"not a film to rival to live , but a fine little amuse-bouche to keep your appetite whetted .",2,neutral
"there ought to be a directing license , so that ed burns can have his revoked .",0,very negative
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .,3,positive
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",4,very positive
"macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .",3,positive
"the jabs it employs are short , carefully placed and dead-center .",3,positive
"despite its title , punch-drunk love is never heavy-handed .",3,positive
at once half-baked and overheated .,1,negative
"this is a shameless sham , calculated to cash in on the popularity of its stars .",0,very negative
"... a good , if not entirely fresh , look at war .",2,neutral
"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot .",1,negative
people cinema at its finest .,4,very positive
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ',4,very positive
"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday .",1,negative
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,4,very positive
"its maker , steven spielberg , has n't had so much fun in two decades , since he was schlepping indiana jones around the globe in search of a giant misplaced ashtray .",2,neutral
"more romantic , more emotional and ultimately more satisfying than the teary-eyed original .",4,very positive
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment .,1,negative
it 's a remarkably solid and subtly satirical tour de force .,4,very positive
coughs and sputters on its own postmodern conceit .,1,negative
"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge .",1,negative
lovely and poignant .,4,very positive
"at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .",1,negative
"and just when you think it ca n't get any more gay , in pops nathan lane .",2,neutral
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause .,1,negative
